predGoals2H,hProbHT,dProbHT,aProbHT,hProb,dProb,aProb,Hwins,Awins,IsDraw,goals2H,Hgoals,Agoals,Hgoals1H,Agoals1H,HG_LY,HGA_LY,HM_LY,AG_LY,AGA_LY,AM_LY,HG_TY,HGA_TY,HM_TY,AG_TY,AGA_TY,AM_TY,Hrelegated,Hpromoted,Arelegated,Apromoted
2.5686580795478813,0.09654158,0.7735591,0.1298993,0.37096956,0.3134373,0.31559312,0,1,0,1,1,3,0,3,48.0,42.0,38.0,49.0,57.0,38.0,20,22,14,16,13,14,0,0,0,0
2.5223902432168686,0.39053226,0.2576805,0.3517872,0.3726839,0.31242916,0.3148869,0,1,0,1,0,1,0,0,49.0,65.0,38.0,46.0,52.0,38.0,10,24,14,16,20,14,0,0,0,0
3.13035467380159,0.65208036,0.12164075,0.22627892,0.40628517,0.29433334,0.29938152,1,0,0,2,3,0,1,0,56.0,39.0,34.0,47.0,64.0,34.0,32,14,14,24,16,14,0,0,0,0
2.6785857428061215,0.084405385,0.77659047,0.13900419,0.34785476,0.33599502,0.31615022,0,0,1,2,2,2,0,2,,,,59.0,43.0,34.0,17,13,14,22,19,14,0,1,0,0
2.6347352449372465,0.34555155,0.27669817,0.37775028,0.36192533,0.31794393,0.32013074,0,0,1,0,0,0,0,0,,,,49.0,53.0,34.0,11,26,14,19,19,14,0,1,0,0
2.938492622737778,0.64887863,0.121043496,0.23007788,0.3677794,0.31502694,0.3171937,1,0,0,2,3,0,1,0,46.0,50.0,34.0,46.0,56.0,34.0,17,22,14,15,38,14,0,0,0,0
2.928080437946024,0.66425467,0.11738433,0.218361,0.43524566,0.27023715,0.29451722,1,0,0,2,2,1,1,0,69.0,28.0,30.0,44.0,31.0,30.0,35,17,17,18,18,16,0,0,0,0
2.537422145207957,0.35373867,0.27113688,0.37512448,0.34172112,0.33308777,0.32519114,0,0,1,0,0,0,0,0,38.0,28.0,30.0,51.0,30.0,30.0,20,21,17,27,13,16,0,0,0,0
2.4414236834367053,0.16035382,0.5421793,0.29746684,0.3399941,0.32617852,0.3338274,1,0,0,3,3,1,0,1,38.0,32.0,30.0,54.0,35.0,30.0,17,20,16,18,14,17,0,0,0,0
2.201009872342681,0.35983634,0.27880618,0.36135748,0.35813463,0.3067656,0.3350998,1,0,0,1,3,2,2,2,26.0,50.0,34.0,27.0,50.0,34.0,9,9,11,6,13,11,0,0,0,0
2.40244459333982,0.36152,0.26742768,0.37105235,0.36409062,0.3170195,0.31888986,0,0,1,2,1,1,0,0,38.0,56.0,34.0,45.0,46.0,34.0,9,14,11,10,10,11,0,0,0,0
2.2964353783891913,0.3208993,0.29348955,0.38561115,0.31710905,0.3481364,0.33475456,0,0,1,0,0,0,0,0,33.0,42.0,34.0,55.0,28.0,34.0,9,15,11,17,6,11,0,0,0,0
2.3498654196291096,0.64437234,0.120202884,0.23542474,0.36434364,0.31497023,0.32068616,1,0,0,1,2,0,1,0,,,,,,,5,12,10,5,15,11,0,1,0,1
2.665808878308303,0.39053226,0.2576805,0.3517872,0.37498435,0.31178293,0.31323272,0,0,1,2,1,1,0,0,48.0,50.0,38.0,47.0,51.0,38.0,27,19,14,19,14,14,0,0,0,0
2.6004168297321564,0.17598559,0.5222745,0.30173993,0.37399346,0.310959,0.31504756,0,0,1,1,1,1,0,1,47.0,51.0,38.0,34.0,67.0,38.0,14,24,13,10,24,13,0,0,0,0
2.320066049614777,0.15594019,0.5664154,0.2776444,0.3509879,0.33438075,0.31463128,0,1,0,0,0,1,0,1,,,,61.0,58.0,42.0,8,13,15,15,10,15,0,1,0,0
2.482081864296044,0.64681756,0.12065902,0.2325234,0.36760825,0.3151122,0.31727955,1,0,0,0,1,0,1,0,48.0,52.0,34.0,44.0,41.0,34.0,14,21,16,24,13,16,0,0,0,0
2.4971172521643656,0.37279147,0.29349664,0.33371186,0.38997877,0.28354096,0.32648027,1,0,0,2,3,1,1,1,50.0,35.0,34.0,38.0,42.0,34.0,9,15,11,17,13,11,0,0,0,0
2.614635217382967,0.64887863,0.121043496,0.23007788,0.37681466,0.31097192,0.31221345,1,0,0,0,1,0,1,0,66.0,59.0,46.0,46.0,67.0,46.0,21,18,19,22,35,19,0,0,0,0
2.654244147213669,0.64681756,0.12065902,0.2325234,0.35675418,0.329724,0.31352183,0,0,1,1,1,1,1,0,70.0,56.0,46.0,71.0,69.0,46.0,24,24,19,19,19,19,0,0,0,0
2.427353540230196,0.36368695,0.26903063,0.36728245,0.3648106,0.31764638,0.317543,0,0,1,2,1,1,0,0,33.0,64.0,38.0,44.0,51.0,38.0,15,23,14,16,19,14,0,0,0,0
2.9960139203253595,0.3655208,0.27038717,0.36409205,0.36821264,0.31539807,0.31638926,0,0,1,0,0,0,0,0,45.0,47.0,34.0,42.0,60.0,34.0,23,21,15,19,36,15,0,0,0,0
2.7348938554212396,0.85218394,0.071970545,0.07584556,0.3798595,0.30634892,0.31379157,1,0,0,1,4,0,3,0,53.0,55.0,34.0,,,,24,18,17,17,29,17,0,0,1,0
2.3858219132585585,0.37279147,0.29349664,0.33371186,0.36405393,0.31688327,0.3190628,0,1,0,2,1,3,1,1,41.0,51.0,34.0,49.0,44.0,34.0,14,20,17,18,16,17,0,0,0,0
2.456708396776105,0.36278352,0.25448278,0.38273367,0.362122,0.31648284,0.32139513,0,1,0,2,0,2,0,0,32.0,37.0,34.0,44.0,41.0,34.0,27,20,17,24,14,17,0,0,0,0
2.4510749155602904,0.34185663,0.28443235,0.37371105,0.35866764,0.32215932,0.319173,0,0,1,2,1,1,0,0,35.0,42.0,38.0,54.0,55.0,38.0,22,20,17,20,18,17,0,0,0,0
2.255206680823666,0.64062726,0.1322206,0.22715214,0.36674964,0.3141449,0.31910545,1,0,0,2,3,0,1,0,32.0,42.0,38.0,44.0,52.0,38.0,10,17,17,19,26,17,0,0,0,0
2.1302896216748417,0.16939855,0.52379316,0.30680832,0.36438817,0.31573024,0.31988153,1,0,0,2,2,1,0,1,48.0,42.0,38.0,39.0,37.0,38.0,17,18,17,10,15,17,0,0,0,0
2.580654614161278,0.36368695,0.26903063,0.36728245,0.36647698,0.31681445,0.3167086,0,1,0,1,0,1,0,0,,,,,,,28,30,17,17,15,17,0,1,0,1
2.2294918247477833,0.64681756,0.12065902,0.2325234,0.35084686,0.32661393,0.32253924,1,0,0,4,4,1,1,0,43.0,47.0,38.0,41.0,34.0,38.0,22,21,17,15,16,17,0,0,0,0
2.2754377502560477,0.16464214,0.5299359,0.30542198,0.34918088,0.33100227,0.31981683,0,1,0,1,0,2,0,1,,,,41.0,27.0,38.0,23,16,17,17,18,17,1,0,0,0
2.299819026381402,0.17023724,0.5263865,0.30337632,0.35723954,0.32143253,0.32132792,0,0,1,3,2,2,0,1,44.0,57.0,38.0,47.0,37.0,38.0,15,22,17,20,18,17,0,0,0,0
2.260666943782805,0.34555155,0.27669817,0.37775028,0.36405393,0.31688327,0.3190628,0,0,1,0,0,0,0,0,41.0,42.0,38.0,49.0,54.0,38.0,14,18,17,14,16,17,0,0,0,0
2.3382769379268087,0.17036615,0.52630466,0.30332917,0.36564153,0.31609222,0.31826627,0,1,0,0,0,1,0,1,,,,,,,12,19,17,16,19,17,0,1,1,0
3.003368333433022,0.64887863,0.121043496,0.23007788,0.38509223,0.29970858,0.31519917,1,0,0,2,2,1,1,0,53.0,46.0,34.0,47.0,63.0,34.0,23,27,15,18,25,15,0,0,0,0
2.5575423574392895,0.3420869,0.27816302,0.37975004,0.34793666,0.33219945,0.31986386,0,0,1,0,0,0,0,0,42.0,63.0,30.0,38.0,28.0,30.0,19,40,18,20,21,18,0,0,0,0
2.341502977889051,0.35865882,0.2823701,0.3589711,0.36383075,0.31164467,0.32452464,0,0,1,0,1,1,1,1,27.0,50.0,34.0,38.0,56.0,34.0,8,16,12,10,15,12,0,0,0,0
2.495779176398535,0.3664753,0.3054669,0.32805783,0.322398,0.35383803,0.32376397,1,0,0,1,2,1,1,1,,,,62.0,37.0,38.0,18,30,15,20,10,15,0,1,0,0
2.459366798948166,0.64681756,0.12065902,0.2325234,0.32223725,0.346236,0.33152673,1,0,0,0,1,0,1,0,47.0,51.0,38.0,54.0,33.0,38.0,20,15,15,21,18,15,0,0,0,0
2.9352860892999093,0.65208036,0.12164075,0.22627892,0.41538122,0.30066827,0.28395054,1,0,0,2,2,1,1,0,83.0,38.0,38.0,46.0,49.0,38.0,30,16,15,14,22,15,0,0,0,0
2.7034942518877854,0.16464214,0.5299359,0.30542198,0.3635432,0.31713775,0.319319,0,0,1,1,1,1,0,1,,,,48.0,50.0,38.0,17,27,15,28,20,15,0,1,0,0
2.3868957832739106,0.17036615,0.52630466,0.30332917,0.36674964,0.3141449,0.31910545,0,1,0,0,0,1,0,1,31.0,53.0,38.0,,,,17,29,15,17,16,15,0,0,0,1
2.4415205156371105,0.36152,0.26742768,0.37105235,0.36538583,0.31582436,0.31878984,0,0,1,0,0,0,0,0,44.0,47.0,38.0,48.0,45.0,38.0,25,21,15,13,14,15,0,0,0,0
2.3017844462067236,0.8200893,0.07348057,0.10643016,0.37639698,0.31118035,0.3124227,0,0,1,2,2,2,2,0,57.0,61.0,46.0,43.0,49.0,46.0,22,18,19,25,22,19,0,0,0,0
2.315693821931738,0.37955222,0.2681413,0.3523065,0.36928532,0.31614622,0.3145685,0,0,1,0,0,0,0,0,54.0,60.0,46.0,50.0,61.0,46.0,17,32,19,18,22,19,0,0,0,0
2.533316234625143,0.37279147,0.29349664,0.33371186,0.385931,0.31326556,0.30080345,0,0,1,2,2,2,1,1,85.0,56.0,46.0,44.0,54.0,46.0,26,11,19,27,16,19,0,0,0,0
2.9344069419781755,0.37232542,0.31034312,0.31733143,0.3584827,0.3286278,0.31288952,0,0,1,2,2,2,1,1,62.0,83.0,46.0,78.0,59.0,46.0,31,33,19,26,25,19,0,0,0,0
2.5315541309834497,0.09876084,0.7533254,0.14791375,0.37639698,0.31118035,0.3124227,0,1,0,1,1,2,0,2,58.0,75.0,46.0,,,,19,28,19,18,32,19,0,0,0,1
2.5535743252107124,0.64887863,0.121043496,0.23007788,0.36669216,0.3196809,0.31362692,1,0,0,0,1,0,1,0,,,,54.0,67.0,46.0,28,13,19,14,28,19,1,0,0,0
2.575028464812668,0.3891803,0.24957626,0.36124346,0.40354082,0.2998846,0.29657453,0,0,1,0,0,0,0,0,68.0,37.0,46.0,54.0,64.0,46.0,29,12,19,25,22,19,0,0,0,0
2.5847778758243454,0.1511899,0.57217413,0.27663597,0.34874767,0.34069863,0.31055367,0,1,0,0,0,1,0,1,,,,72.0,54.0,46.0,15,26,19,28,27,19,0,1,0,0
2.439677323834387,0.36368695,0.26903063,0.36728245,0.36479542,0.3147857,0.32041886,1,0,0,1,1,0,0,0,,,,48.0,69.0,46.0,15,16,19,26,22,19,0,1,0,0
2.551435378510529,0.36368695,0.26903063,0.36728245,0.36941943,0.3147956,0.31578493,0,0,1,0,0,0,0,0,,,,,,,24,25,19,26,19,19,1,0,1,0
2.8344422382512096,0.33317542,0.31092715,0.3558974,0.34993964,0.34186307,0.3081973,1,0,0,1,1,0,0,0,,,,68.0,55.0,46.0,31,30,20,25,35,20,0,1,0,0
2.904199913692359,0.08799811,0.78921306,0.1227888,0.3647772,0.3252142,0.31000865,0,1,0,3,2,3,0,2,58.0,77.0,46.0,62.0,61.0,46.0,30,49,20,25,34,20,0,0,0,0
2.5141474255468625,0.37449867,0.29484072,0.33066067,0.37639698,0.31118035,0.3124227,1,0,0,3,3,2,1,1,58.0,62.0,46.0,43.0,75.0,46.0,20,26,20,19,33,20,0,0,0,0
2.683010975721834,0.40361595,0.2535126,0.34287146,0.38196516,0.31010583,0.30792904,0,1,0,3,0,3,0,0,65.0,66.0,46.0,,,,39,25,20,24,16,20,0,0,0,1
2.900062169436976,0.40551525,0.25470555,0.3397792,0.38770446,0.30674592,0.30554965,0,0,1,2,1,1,0,0,53.0,56.0,46.0,,,,46,31,20,26,31,20,0,0,0,1
2.674202841483266,0.36812496,0.30684194,0.32503307,0.36434263,0.32482675,0.31083062,0,0,1,0,1,1,1,1,55.0,65.0,46.0,62.0,75.0,46.0,26,23,20,24,27,20,0,0,0,0
2.878066781288338,0.8200893,0.07348057,0.10643016,0.35944873,0.33221442,0.30833688,1,0,0,1,2,1,2,0,76.0,57.0,46.0,72.0,66.0,46.0,29,34,20,24,23,20,0,0,0,0
2.5261109691382875,0.17107502,0.5284945,0.30043048,0.37329024,0.31809407,0.30861565,0,1,0,0,0,1,0,1,,,,,,,29,19,20,16,28,20,1,0,1,0
3.2899497956636052,0.66425467,0.11738433,0.218361,0.47872615,0.25636566,0.26490816,0,0,1,3,2,2,1,0,110.0,21.0,38.0,35.0,60.0,38.0,34,13,14,21,14,14,0,0,0,0
2.706260338116386,0.64887863,0.121043496,0.23007788,0.3751607,0.31192952,0.31290984,1,0,0,0,1,0,1,0,47.0,44.0,38.0,47.0,51.0,38.0,25,22,14,15,25,14,0,0,0,0
2.440246201636408,0.36152,0.26742768,0.37105235,0.36434364,0.31497023,0.32068616,1,0,0,1,1,0,0,0,,,,,,,11,22,14,13,18,14,0,1,0,1
2.453816383973134,0.3655208,0.27038717,0.36409205,0.3648106,0.31764638,0.317543,0,1,0,3,1,2,0,0,34.0,67.0,38.0,29.0,64.0,38.0,11,25,14,15,24,14,0,0,0,0
2.7647104367414266,0.4023182,0.25269747,0.34498432,0.39970374,0.29381996,0.30647627,1,0,0,2,2,0,0,0,71.0,45.0,38.0,,,,19,19,14,15,21,14,0,0,0,1
2.384808499770687,0.39053226,0.2576805,0.3517872,0.37873146,0.30420417,0.31706432,0,0,1,2,1,1,0,0,49.0,53.0,42.0,44.0,49.0,42.0,21,16,16,21,18,16,0,0,0,0
2.4296757616820335,0.64887863,0.121043496,0.23007788,0.36511615,0.31462672,0.32025707,1,0,0,1,2,0,1,0,,,,41.0,41.0,42.0,21,18,16,18,25,16,1,0,0,0
2.434043210278853,0.17611477,0.5226579,0.30122736,0.41985756,0.2678204,0.31232202,0,1,0,0,0,1,0,1,63.0,35.0,42.0,,,,16,16,16,15,21,16,0,0,1,0
2.3192572330867396,0.37279147,0.29349664,0.33371186,0.36357266,0.31796393,0.31846341,1,0,0,2,3,1,1,1,48.0,56.0,42.0,55.0,51.0,42.0,14,15,16,21,14,16,0,0,0,0
2.317563046920991,0.17077108,0.5323746,0.29685432,0.3623848,0.3175678,0.32004738,1,0,0,2,2,1,0,1,41.0,48.0,42.0,51.0,64.0,42.0,20,22,16,11,14,16,0,0,0,0
2.9955204613517163,0.4303849,0.22655332,0.3430618,0.47726196,0.25558156,0.26715645,1,0,0,2,2,0,0,0,80.0,18.0,34.0,,,,43,8,15,11,15,15,0,0,0,1
2.5260862169265303,0.09157697,0.75760823,0.15081485,0.36564153,0.31609222,0.31826627,0,1,0,2,0,4,0,2,,,,36.0,52.0,34.0,15,19,15,20,18,15,0,1,0,0
2.7797707418889788,0.64887863,0.121043496,0.23007788,0.37351882,0.3108889,0.31559232,1,0,0,0,1,0,1,0,49.0,55.0,34.0,40.0,56.0,34.0,16,24,15,18,27,15,0,0,0,0
2.8222896367096038,0.64681756,0.12065902,0.2325234,0.36339915,0.31413636,0.32246447,1,0,0,4,5,0,1,0,62.0,37.0,34.0,53.0,26.0,34.0,19,20,15,31,23,15,0,0,0,0
2.5233622560236326,0.64681756,0.12065902,0.2325234,0.3655842,0.31596515,0.3184507,0,0,1,1,1,1,1,0,50.0,65.0,34.0,34.0,40.0,34.0,15,29,15,15,19,15,0,0,0,0
2.8097180740286842,0.17023724,0.5263865,0.30337632,0.4038687,0.29233506,0.30379623,0,0,1,1,1,1,0,1,72.0,38.0,34.0,25.0,50.0,34.0,24,17,15,18,21,15,0,0,0,0
2.774076514006397,0.17094566,0.52857697,0.3004774,0.3747241,0.3115665,0.31370944,0,1,0,2,0,3,0,1,48.0,52.0,34.0,46.0,51.0,34.0,15,21,17,27,30,17,0,0,0,0
2.5244885628225977,0.3897199,0.2523977,0.3578824,0.37752065,0.30278572,0.31969362,1,0,0,1,1,0,0,0,46.0,26.0,34.0,34.0,42.0,34.0,16,24,17,24,29,17,0,0,0,0
2.37241742349391,0.64681756,0.12065902,0.2325234,0.3677794,0.31502694,0.3171937,1,0,0,2,3,0,1,0,43.0,42.0,38.0,44.0,50.0,38.0,11,12,17,27,23,17,0,0,0,0
2.451975999068614,0.17023724,0.5263865,0.30337632,0.3677794,0.31502694,0.3171937,1,0,0,2,2,1,0,1,46.0,39.0,38.0,41.0,55.0,38.0,20,23,17,16,23,17,0,0,0,0
2.3957205118364024,0.3748726,0.25172013,0.37340727,0.36674964,0.3141449,0.31910545,0,0,1,2,1,1,0,0,29.0,40.0,38.0,43.0,64.0,38.0,13,16,17,19,31,17,0,0,0,0
2.6488216109964187,0.17023724,0.5263865,0.30337632,0.37173218,0.31418502,0.31408277,0,0,1,1,1,1,0,1,47.0,66.0,38.0,44.0,53.0,38.0,18,21,17,30,22,17,0,0,0,0
2.331586242669465,0.16464214,0.5299359,0.30542198,0.36564153,0.31609222,0.31826627,0,0,1,1,1,1,0,1,,,,37.0,46.0,38.0,9,34,17,17,23,17,0,1,0,0
2.460416287987287,0.16464214,0.5299359,0.30542198,0.35126716,0.3270052,0.32172766,0,1,0,2,1,2,0,1,,,,44.0,34.0,38.0,23,14,17,31,15,17,1,0,0,0
2.5969894425239133,0.4023182,0.25269747,0.34498432,0.38729012,0.2980684,0.31464148,0,1,0,1,0,1,0,0,62.0,47.0,38.0,,,,15,20,15,16,21,15,0,0,0,1
2.559787389178968,0.6629815,0.15848309,0.17853539,0.3794162,0.30599138,0.3145924,1,0,0,2,4,1,2,1,53.0,55.0,38.0,,,,13,23,15,14,26,15,0,0,0,1
2.3882954501485765,0.08755956,0.7739151,0.13852532,0.34622473,0.33910653,0.31466874,0,1,0,2,0,4,0,2,43.0,56.0,38.0,59.0,48.0,38.0,14,20,15,18,9,15,0,0,0,0
2.623143819500557,0.37279147,0.29349664,0.33371186,0.36382756,0.31948513,0.31668732,1,0,0,2,3,1,1,1,46.0,56.0,34.0,,,,15,41,15,19,15,15,0,0,0,1
2.7479966582053708,0.64681756,0.12065902,0.2325234,0.3677794,0.31502694,0.3171937,0,0,1,1,1,1,1,0,44.0,53.0,34.0,46.0,50.0,34.0,20,25,15,20,22,15,0,0,0,0
3.2656826183834355,0.41292924,0.23543285,0.35163787,0.45067802,0.2651889,0.28413308,0,0,1,2,1,1,0,0,92.0,31.0,34.0,,,,38,16,15,11,26,15,0,0,0,1
2.8334295764676005,0.37248856,0.2932582,0.33425325,0.38611096,0.29769003,0.31619897,1,0,0,1,2,1,1,1,56.0,51.0,34.0,,,,15,35,15,13,35,15,0,0,0,1
2.6859638840883036,0.3748726,0.25172013,0.37340727,0.3737257,0.30811298,0.31816134,1,0,0,3,2,1,0,0,44.0,31.0,30.0,,,,19,20,17,22,33,18,0,0,0,1
2.817612661610243,0.09516669,0.75632966,0.14850365,0.4100582,0.27234426,0.31759757,0,1,0,2,1,3,0,2,54.0,35.0,30.0,32.0,51.0,30.0,19,17,18,25,28,17,0,0,0,0
2.607058561801164,0.37279147,0.29349664,0.33371186,0.35214424,0.32644266,0.32141313,0,0,1,0,1,1,1,1,37.0,39.0,30.0,38.0,32.0,30.0,27,33,18,20,21,17,0,0,0,0
3.0488138461759156,0.8242911,0.07385706,0.101851836,0.37305894,0.31412476,0.31281626,1,0,0,1,2,1,2,0,41.0,54.0,30.0,30.0,49.0,30.0,33,32,18,24,34,18,0,0,0,0
2.619728312153287,0.22493795,0.532415,0.2426471,0.38997877,0.28354096,0.32648027,0,1,0,4,3,4,1,2,50.0,35.0,34.0,46.0,45.0,34.0,12,16,12,15,20,12,0,0,0,0
2.3915431570316033,0.85218394,0.071970545,0.07584556,0.36705434,0.31440592,0.31853977,1,0,0,3,6,0,3,0,40.0,45.0,34.0,,,,12,14,12,7,12,11,0,0,0,1
2.411814443151146,0.6362345,0.13131396,0.23245154,0.36705434,0.31440592,0.31853977,1,0,0,3,3,1,1,0,38.0,42.0,34.0,26.0,50.0,34.0,18,16,12,12,11,12,0,0,0,0
2.6225319012447885,0.080815114,0.7860934,0.13309151,0.27087197,0.43444422,0.29468384,0,1,0,4,2,4,0,2,24.0,56.0,34.0,86.0,16.0,34.0,21,16,12,27,7,11,0,0,0,0
2.440886162631779,0.080815114,0.7860934,0.13309151,0.3162355,0.36222982,0.3215347,0,1,0,0,0,2,0,2,31.0,57.0,38.0,71.0,36.0,38.0,13,28,15,27,13,15,0,0,0,0
2.4495055233918492,0.37279147,0.29349664,0.33371186,0.38464078,0.29935724,0.31600195,0,0,1,2,2,2,1,1,52.0,48.0,38.0,38.0,51.0,38.0,18,17,15,14,19,15,0,0,0,0
2.8585186065103674,0.64887863,0.121043496,0.23007788,0.38732046,0.29862255,0.31405705,0,1,0,2,1,2,1,0,58.0,53.0,38.0,40.0,63.0,38.0,25,12,15,16,30,15,0,0,0,0
2.7666277387063993,0.38469326,0.2615563,0.35375044,0.3925266,0.2971949,0.31027853,1,0,0,1,1,0,0,0,66.0,53.0,46.0,49.0,60.0,46.0,32,30,20,38,21,20,0,0,0,0
2.548229707195526,0.37836596,0.29788542,0.3237486,0.46692723,0.25004715,0.28302562,1,0,0,1,2,1,1,1,67.0,29.0,38.0,42.0,41.0,38.0,20,6,14,21,16,14,0,0,0,0
2.363216113264066,0.63861823,0.13180594,0.22957583,0.2914964,0.40282387,0.30567974,0,0,1,1,1,1,1,0,34.0,55.0,38.0,70.0,32.0,38.0,18,16,14,18,11,14,0,0,0,0
2.346113173302271,0.64437234,0.120202884,0.23542474,0.36409062,0.3170195,0.31888986,0,1,0,2,1,2,1,0,46.0,68.0,38.0,42.0,48.0,38.0,15,25,14,7,13,14,0,0,0,0
2.9586925802769515,0.66448665,0.12395505,0.21155831,0.33343792,0.38053152,0.2860306,1,0,0,0,1,0,1,0,48.0,37.0,38.0,118.0,38.0,38.0,18,15,14,32,12,14,0,0,0,0
2.4824911266140184,0.15582013,0.566496,0.27768388,0.3500261,0.33489576,0.31507808,0,1,0,0,0,1,0,1,55.0,65.0,42.0,65.0,40.0,42.0,19,22,16,17,20,16,0,0,0,0
2.4377632541438494,0.09481734,0.75286597,0.15231669,0.3676827,0.3133157,0.31900162,0,1,0,1,1,2,0,2,,,,,,,17,24,16,13,18,16,1,0,0,1
2.3532786380402495,0.64681756,0.12065902,0.2325234,0.3747241,0.3115665,0.31370944,1,0,0,0,1,0,1,0,48.0,42.0,42.0,,,,19,14,16,18,16,16,0,0,0,1
2.5574697530090793,0.64681756,0.12065902,0.2325234,0.3680377,0.3152482,0.31671414,0,1,0,2,1,2,1,0,42.0,44.0,42.0,,,,26,20,16,24,21,16,0,0,0,1
2.224237146295136,0.17525323,0.5201011,0.30464572,0.36409062,0.3170195,0.31888986,0,0,1,1,1,1,0,1,41.0,60.0,42.0,,,,19,17,16,8,14,16,0,0,0,1
2.542871955884468,0.64681756,0.12065902,0.2325234,0.37338382,0.31409183,0.31252438,0,0,1,3,2,2,1,0,61.0,58.0,42.0,54.0,55.0,42.0,16,10,16,22,21,16,0,0,0,0
2.578455465673852,0.64681756,0.12065902,0.2325234,0.36266443,0.31757563,0.3197599,1,0,0,2,2,1,1,0,43.0,43.0,34.0,42.0,40.0,34.0,18,25,15,21,21,15,0,0,0,0
3.2505058802158713,0.37716007,0.29693604,0.32590386,0.36986065,0.3231704,0.306969,1,0,0,3,4,1,1,1,47.0,42.0,34.0,56.0,62.0,34.0,42,20,15,18,23,15,0,0,0,0
2.5892736406212764,0.3748726,0.25172013,0.37340727,0.3737257,0.30811298,0.31816134,1,0,0,2,2,0,0,0,45.0,31.0,34.0,,,,21,23,17,15,31,17,0,0,0,1
2.9808613503344668,0.65208036,0.12164075,0.22627892,0.37521452,0.3130447,0.31174073,1,0,0,2,2,1,1,0,42.0,47.0,34.0,,,,33,26,17,39,20,17,0,0,1,0
2.5361645050497503,0.37294397,0.25042507,0.376631,0.37398902,0.30833003,0.31768098,1,0,0,4,3,1,0,0,39.0,31.0,34.0,41.0,53.0,34.0,26,16,17,16,22,17,0,0,0,0
2.43533923181018,0.16533192,0.5321561,0.302512,0.36564153,0.31609222,0.31826627,0,0,1,1,1,1,0,1,,,,47.0,44.0,38.0,16,9,17,21,26,17,0,1,0,0
2.7602347451787703,0.37279147,0.29349664,0.33371186,0.40542793,0.29802778,0.29654425,0,0,1,0,1,1,1,1,76.0,42.0,38.0,,,,26,19,17,17,20,17,0,0,0,1
2.418813106652316,0.39196414,0.25509948,0.35293636,0.38291752,0.29295895,0.32412353,1,0,0,1,1,0,0,0,51.0,26.0,38.0,51.0,30.0,38.0,24,23,17,21,21,17,0,0,0,0
2.984621118635013,0.66551715,0.15908922,0.1753936,0.36158672,0.36001444,0.27839887,1,0,0,3,5,1,2,1,83.0,36.0,38.0,72.0,33.0,38.0,40,8,17,21,16,17,0,0,0,0
2.3187666148925774,0.36368695,0.26903063,0.36728245,0.36674964,0.3141449,0.31910545,1,0,0,1,1,0,0,0,28.0,41.0,38.0,38.0,57.0,38.0,20,16,15,18,15,15,0,0,0,0
2.5375669154653577,0.36336172,0.26879007,0.36784822,0.36705434,0.31440592,0.31853977,1,0,0,3,3,0,0,0,46.0,52.0,38.0,,,,17,20,15,13,27,15,0,0,0,1
